ID	X50.µg.ml.Galectin.1.for.24h.in.starvation.mediumvsuntreated_logFC	X50.µg.ml.Galectin.1.for.24h.in.starvation.mediumvsuntreated_padjFilter
SEPSECS	0.147606978314108	0.493392877691231
SEPT5-GP1BB	0.031291770459708	0.73969093808517
SEPTIN1	0.0276037876883533	0.80864451697371
SEPTIN10	-0.64223591346558	0.00190790183653894
SEPTIN11	-0.761706543017732	0.0317339605425915
SEPTIN12	0.0377643726630232	0.865171920976057
SEPTIN14	-0.128229800831302	NA
SEPTIN2	-0.376440943933584	0.00290393730804392
SEPTIN3	0.041352704603248	0.709481883263266
SEPTIN4	-0.704641831792181	0.00639799615849141
SEPTIN6	-0.60514759123072	0.0507535226343431
SEPTIN7	-0.593217630763909	0.00214745811629144
SEPTIN7P13	0.100816321370628	0.323358662603549
SEPTIN8	-0.497135273044743	0.0102121250166176
SEPTIN9	0.107909181341457	0.351298675390571
SERAC1	-0.524906904243315	0.0795600062405966
SERBP1	-0.43444846462487	0.0087655852986649
SERF2	-0.24956890002421	0.057323711978529
SERGEF	-0.712357913701173	0.00408745125048924
SERHL	-0.0212766047243864	0.877077483345054
SERHL2	0.165011051544895	0.126782354668262
SERINC1	-0.0978409165986953	0.450670081693089
SERINC2	0.273531063721312	0.318761525495127
SERINC3	-0.0162024081892493	0.938172041013727
SERINC4	0.265050348135803	0.140862025753279
SERINC5	0.0880840857439704	0.438209223328767
SERP1	-0.0293841301204729	0.882495527080294
SERP2	-0.440145461136238	0.0154143269560544
SERPINA1	0.797064645257175	0.302752244566992
SERPINA10	0.103356397259516	0.378343764988608
SERPINA11	0.0693535400706846	0.789217905800525
SERPINA12	0.596017728851835	0.0022227238916064
SERPINA13P	-0.0185895265395182	NA
SERPINA3	0.332653610213612	0.428472756593106
SERPINA4	0.0409307882790628	0.838189751388478
SERPINA5	-1.09171297870192	0.00716328295686232
SERPINA6	0.118321860731289	0.882202678192695
SERPINA7	0.0544105943936888	0.563149883657241
SERPINA9	0.612704073231266	0.0269551657660158
SERPINB1	-0.289026446651578	0.184617750785096
SERPINB10	0.132601428807221	0.362270418252603
SERPINB11	0.120067558698963	NA
SERPINB12	0.204581497519289	0.237153674515987
SERPINB13	0.0584236607082644	0.594335554458381
SERPINB2	0.778047280168917	0.148143259669104
SERPINB3	-0.0363147484468676	NA
SERPINB4	0.300092219051302	NA
SERPINB5	0.0706921121247892	NA
SERPINB6	-0.665797010757183	0.0073628220369547
SERPINB7	5.32066994719567	8.63986488673193e-05
SERPINB8	1.26755225561806	0.000150210446822548
SERPINB9	-0.157693006003371	0.401214349303574
SERPINB9P1	0.198415132728261	0.775460402412313
SERPINC1	-0.0282449155123894	0.900340493035897
SERPIND1	1.04638961145406	0.00699464157747992
SERPINE1	-0.24144250546604	0.634686542647684
SERPINE2	0.648366082419363	0.00358074381335893
SERPINE3	0.128915597412337	0.229249099868682
SERPINF1	-0.828554842526708	0.233254796166001
SERPINF2	0.0718245133172655	0.485901418578895
SERPING1	-0.841589761295371	0.00906547919520205
SERPINH1	-1.18120035318176	0.00068025349375852
SERPINI1	-1.20603403028965	0.0049468288693502
SERPINI2	-0.0302131830714973	0.803445630840829
SERTAD1	1.25303645542855	0.000726837401940164
SERTAD2	0.310554792303704	0.0489242788239528
SERTAD3	0.0208213353684794	0.896813467201985
SERTAD4	-0.611355517484839	0.195038533930204
SERTM1	0.0826582540127174	NA
SESN1	-0.769600053442336	0.0177383851626897
SESN2	0.783253682273909	0.0372206248698755
SESN3	-0.431067972025454	0.259679148767462
SESTD1	-0.231612103036635	0.306337667983131
SET	-0.520923432251646	0.00669244921601667
SETBP1	-0.384838752773581	0.011812680710773
SETD1A	-0.0528521134424942	0.567750426792623
SETD1B	-0.000603647964696918	0.99783816859206
SETD2	0.379082023747323	0.00316433798957603
SETD3	-0.229211846793285	0.0463397011802716
SETD4	0.00307937775983191	0.975731913409048
SETD5	0.427930551587647	0.00857593337062965
SETD6	-0.225221677058615	0.094252583069717
SETD7	-0.386450014468063	0.0128171393791136
SETD9	-0.114379671320372	0.72904242182269
SETDB1	0.132552934247417	0.198198974425275
SETDB2	-0.523600096368074	0.121790623799906
SETMAR	-0.510383332413426	0.00292293135868996
SETX	-0.107206757518259	0.739780237847732
SEZ6	0.0836383468837045	0.430469063932632
SEZ6L	0.0903318732997134	0.267242056175567
SEZ6L2	0.055733228292083	0.59752755134588
SF1	0.0980459381279815	0.336508779510684
SF3A1	0.131716723743487	0.199649543381827
SF3A2	-0.0798769717240102	0.440352319869073
SF3A3	-0.380026240386799	0.0181367777150367
SF3B1	-0.0980618377283111	0.621558292410751
SF3B2	-0.0747625407088499	0.565369531095677
SF3B3	0.09623990616958	0.757740494593479
SF3B4	0.14089930629458	0.363785125236028
SF3B5	-0.0142180880411509	0.90363116473091
SF3B6	-0.025820897398324	0.839396567544645
SFI1	-0.0267692248478646	0.805058608115783
SFMBT1	-0.108900151382608	0.305810578461451
SFMBT2	0.0882831672819515	0.486079159053619
SFN	-0.242533638393293	0.30313796620431
SFR1	0.768127366678118	0.0209036744628642
SFRP1	0.366087014177773	0.315948521066394
SFRP2	0.627016932657686	0.0502605823324939
SFRP4	-1.63618965797517	0.0317450723416282
SFRP5	-0.00838306045164572	0.940717612126888
SFSWAP	0.192179600749551	0.148792983318147
SFT2D1	0.357153933582079	0.0151060265997898
SFT2D2	-0.923629819757938	0.00167712656468542
SFT2D3	-0.408068542281075	0.0160427529606024
SFTA2	0.0684866761201732	NA
SFTA3	-0.0575761254413512	NA
SFTPA1	-0.0522572854690919	NA
SFTPA2	0.0991785963992386	NA
SFTPB	0.028519752734204	0.856297827772489
SFTPC	0.404730820038344	0.00908635654982531
SFTPD	-0.285994800784161	0.151515357373195
SFXN1	-0.0905559429715712	0.539363978878055
SFXN2	-0.109065602392838	0.536751601396473
SFXN3	-0.810157951138496	5.0954342035748e-05
SFXN4	0.0262303860991073	0.90363116473091
SFXN5	0.0381212821053687	0.728934152999308
SGCA	-0.166109470737673	0.557306804746852
SGCB	-0.297600148068348	0.0804127506833097
SGCD	-2.24598337059135	2.60666065876527e-05
SGCE	-0.933366067200453	0.0132218151779102
SGCG	-0.120016403187174	0.497518378040952
SGCZ	0.198892808014388	0.199496338490414
SGF29	-0.199526057196844	0.10986306460156
SGIP1	0.621186861012737	0.103612718473779
SGK1	1.06942142251389	0.00297011234046912
SGK2	-0.000339222418380025	NA
SGMS1	0.809678781403543	0.000646983514038744
SGMS2	0.0969663912999348	0.774145641997473
SGO1	-0.118053992658468	0.210646436780962
SGO2	-0.440450965316619	0.0911435213504854
SGPL1	0.238612885990897	0.14009946764515
SGPP1	-0.160652604027543	0.21806083335186
SGPP2	1.9765121707408	0.00429700208167891
SGSH	0.266434148106112	0.017439724766641
SGSM1	0.0985597933838296	0.430522074029012
SGSM2	0.0718353057654353	0.527621744767806
SGSM3	0.0625939003113309	0.612252275850889
SGTA	-0.0492623268990409	0.672454542645118
SGTB	-1.46602963917923	0.000139366330948556
SH2B1	-0.135871619873991	0.205756359102575
SH2B2	0.228237510577769	0.0413492516225904
SH2B3	-0.0363399925930112	0.833933170323197
SH2D1A	-0.0576358361716816	NA
SH2D1B	0.843873746069523	0.0183356785009172
SH2D2A	0.0787663792135014	0.542592648716114
SH2D3A	0.147685360908537	0.306337667983131
SH2D3C	-0.0623644781459172	0.64268858320799
SH2D4A	0.0881871774714487	0.834811520799891
SH2D4B	-0.114986034475703	0.527594120838442
SH2D5	0.245653967009868	0.144913814119783
SH2D6	0.0553921794323866	0.768021408073404
SH2D7	-0.0199941805615125	0.879058836114541
SH3BGR	-0.80324709758308	0.00414428720480922
SH3BGRL	-1.24808898261003	0.000152001784962034
SH3BGRL2	-0.316320563401699	0.0470888455936746
SH3BGRL3	-0.341693135343318	0.122125972046814
SH3BP1	0.0294021366081498	0.798665549307255
SH3BP2	-0.152657290185195	0.364162983697939
SH3BP4	-0.00064784494473713	0.996782854926227
SH3BP5	0.137924157325333	0.696971898677653
SH3BP5L	0.086169118755171	0.399689102744385
SH3D19	-0.663861307550297	0.00907865568015005
SH3D21	0.176802387212846	0.248771833542963
SH3GL1	-0.0412702777115763	0.740517440138434
SH3GL2	0.309348445326902	0.0499994547537339
SH3GL3	-0.0775628838628384	0.523273884695532
SH3GLB1	-0.116404352932676	0.493207288554908
SH3GLB2	-0.0985983844216545	0.330445330463852
SH3KBP1	-0.537488257882309	0.00403613254166071
SH3PXD2A	-0.0354608188818641	0.807524987348227
SH3PXD2B	0.922561259606027	0.0351385967576123
SH3RF1	-0.492041699571041	0.0554625308951625
SH3RF2	-0.0837366261438826	0.61346161965196
SH3RF3	-0.918976800461254	0.00127443054915578
SH3RF3-AS1	0.183298283664265	0.141319767958944
SH3TC1	-0.167175272493599	0.093394209919405
SH3TC2	0.128761816164404	0.172656778514401
SH3YL1	-1.09168064512399	0.00025557110306449
SHANK1	0.315349872903818	0.0748995600119896
SHANK2	0.099249449904292	0.436800278095028
SHANK2-AS3	0.0328502522440881	NA
SHANK3	0.192073990892764	0.175088663196416
SHARPIN	-0.102531584161676	0.507705365743528
SHB	1.31751854521448	0.000100814745271515
SHBG	0.163187659957717	0.182378322530873
SHC1	-0.171205147822836	0.367154758825439
SHC2	-0.0237524447131943	0.923369346375128
SHC3	0.0977845223770188	0.482785924123775
SHC4	-2.45528708351895	0.000583819866724308
SHCBP1	-1.37502036512069	0.0636171545399761
SHCBP1L	0.107276815991352	NA
SHD	0.13252458738368	0.286565585476829
SHE	0.0740164049852847	0.548765703295913
SHF	0.265539725435013	0.0485480148602798
SHFL	0.392714893190446	0.358718807119368
SHH	-0.0183871223021503	0.923512002013651
SHISA2	-0.153530699739102	0.65811229178996
SHISA3	-2.41861468216146	0.000192086901638838
SHISA4	-0.855118406086383	7.43375923423515e-05
SHISA5	-0.035977497073822	0.79230131105854
SHISA6	0.140691165180042	0.193661611977345
SHISA7	0.122890006806373	0.271373462672592
SHISA9	-0.0754563878911245	0.782715169446692
SHISAL1	-0.171848787844205	0.618808706649982
SHISAL2A	0.0401461229617039	0.76530308547255
SHKBP1	-0.254505338937193	0.0745386944476612
SHLD1	-0.113908777678988	0.504867651337449
SHMT1	-1.01517680829552	0.000240672438480351
SHMT2	0.0747973847553132	0.881487647247708
SHOC1	0.211579808013965	NA
SHOC2	-0.0415245194974698	0.728161098045198
SHOX	-0.22102855313779	0.657367342489436
SHOX2	0.128438663133021	0.438500017205566
SHPK	-0.367984000154879	0.00715365978369418
SHPRH	-0.0232059168338914	0.825826972783203
SHQ1	-0.119037440150866	0.558554543486729
SHROOM1	0.0425418510246418	0.803188441650944
SHROOM2	-0.166583083602515	0.183999345313027
SHROOM3	0.494891845152566	0.245731988141562
SHROOM4	0.0747090869637574	0.578182293833971
SHTN1	0.269484977331855	0.0250612584936546
SI	-0.0520812829140578	NA
SIAE	-0.442819329278809	0.0038243253436324
SIAH1	0.843420835957009	0.00010707944853715
SIAH2	0.329667762403644	0.215064646719399
SIAH3	0.162427791673437	NA
SIDT1	0.0436473854242996	0.638598622921513
SIDT2	-0.252368491838491	0.0911342625275905
SIGIRR	-0.644532487335476	0.0451984923846664
SIGLEC1	0.0643755065415732	0.560162424059257
SIGLEC10	0.171860074980167	0.166816158508762
SIGLEC11	0.116070251098776	0.216871593530538
SIGLEC12	0.0581626861008941	NA
SIGLEC14	0.111606016139875	0.209990896748919
SIGLEC15	-0.00812019682297294	0.965097041435499
SIGLEC16	0.242328046739837	0.0417313019940948
SIGLEC17P	-0.018134840426276	0.903467705525662
SIGLEC5	-0.143782248015209	0.36639129042656
SIGLEC6	-0.0249205629408644	NA
SIGLEC7	0.0464744088477169	NA
SIGLEC8	0.106698476616153	0.321083024845215
SIGLEC9	0.191947514247065	0.121880713056761
SIGLECL1	0.134029439081509	NA
SIGMAR1	-0.274193124944794	0.0412653612715436
SIK2	0.500170145787036	0.0540349602024869
SIK3	1.08756674706741	6.94759850833139e-05
SIKE1	-0.193127757843772	0.153868495687192
SIL1	-0.153740941759793	0.52298789178234
SIM1	-0.00218726508031164	NA
SIM2	0.00323332498482287	0.987630958021235
SIMC1	-0.474539283852118	0.00780766791140001
SIN3A	0.0652187816906116	0.590820230675375
SIN3B	0.325290212587025	0.00471619038626707
SINHCAF	-0.0348615735312974	0.833746000912769
SIPA1	0.146731741657343	0.201670962134736
SIPA1L1	-0.820380669281088	0.000119743817522361
SIPA1L2	1.01549917964695	0.0012175914063195
SIPA1L3	0.199382964908356	0.138212568767171
SIRPA	0.495266687692644	0.00311641034921116
SIRPB1	0.0834059802019551	0.453749207848527
SIRPB2	-0.10989808676609	0.399291559756791
SIRPD	0.139453972310072	0.112419155249197
SIRPG	0.388258218971561	0.00339514137893255
SIRT1	0.69332159107572	0.00311945854991179
SIRT2	-0.633538742785649	0.00213031064610489
SIRT3	-0.307647015634646	0.0120093607397983
SIRT4	-0.0100231210474666	0.965349713716552
SIRT5	-0.910270616475026	0.000574129655738531
SIRT6	0.192033888134339	0.33254237296105
SIRT7	0.124061402231633	0.177659078569383
SIT1	0.00628800030245102	0.960394704428093
SIVA1	-0.0335119717243995	0.827696949858744
SIX1	-2.04798533238316	0.000136444708575327
SIX2	-0.479777123251853	0.0862475091240904
SIX3	0.195510008454129	0.156253907863338
SIX4	-0.489785632690509	0.0398348584286276
SIX5	0.768810086721754	0.00144395299499399
SIX6	0.0743650797992688	0.552399039591457
SKA1	-0.477710390719441	0.158022999964409
SKA2	-0.809181039797661	0.00638572102933352
SKA3	-0.443365025638278	0.222897726096079
SKAP1	0.117459054661358	0.29407698823231
SKAP2	-0.238132892463399	0.501918648222169
SKI	-0.366159045192733	0.116001547973533
SKIDA1	-0.171776860516233	0.298083727871443
SKIL	1.37945984659373	0.00102274236501219
SKIV2L	0.177555172743813	0.207821458209038
SKOR1	0.000417312112040769	0.997643306966538
SKP1	0.0287596546221307	0.889784743881388
SKP2	-0.231868846757348	0.0788566959398936
SLA	0.154544321002621	0.14836899072378
SLA2	0.237093300851709	0.105629958936116
SLAIN1	0.496280537745514	0.0238666260399378
SLAIN2	0.0584842539489872	0.661252468953765
SLAMF1	0.108897848199623	0.454711298359313
SLAMF6	0.139427772085479	0.273969878057394
SLAMF7	0.088895116214541	0.490222677992477
SLAMF8	0.0979630320308598	0.322322852472243
SLAMF9	0.258119360890792	0.0168803662844733
SLBP	-0.315516226905777	0.0165339058811646
SLC10A1	0.144312824060361	0.427079611579678
SLC10A2	0.061600337871865	0.565369531095677
SLC10A3	-0.639217094916735	0.00141562578209897
SLC10A4	0.277404597279066	0.0595204500592446
SLC10A5	0.0548610664759219	0.626490684284919
SLC10A6	-0.122499932288266	0.375717568740984
SLC10A7	0.369266913108004	0.0194396832939864
SLC11A1	0.158347133543201	0.109341750027378
SLC11A2	2.27948952223442	2.05779129263024e-06
SLC12A1	0.060003365447006	0.535263269937059
SLC12A2	0.97250740619262	6.52351854312235e-05
SLC12A3	0.150205747195051	0.136495770860195
SLC12A4	0.181553760700774	0.135266530191236
SLC12A5	0.16571984968966	0.218133276398882
SLC12A6	-0.0996805016796527	0.557550742893413
SLC12A7	0.609923685431696	0.00726865093566739
SLC12A8	-0.00165343850960387	0.990149895873769
SLC12A9	-0.484503637942931	0.00339385549167422
SLC13A1	0.150565616318086	0.430877685958646
SLC13A2	0.0855130510087294	0.411942629835996
SLC13A3	0.776005293298348	0.00127054521469636
SLC13A4	0.332108344557525	0.0541996428339707
SLC13A5	0.227308521180465	0.122372027017285
SLC14A1	-1.13349159021244	0.0123847762815175
SLC14A2	0.332214740074405	0.00554780923593353
SLC15A1	0.0866735792604376	0.327039192743035
SLC15A2	0.0972574429287896	0.360556717303552
SLC15A3	1.43845921307729	0.000662725670194991
SLC15A4	0.324235256739373	0.272790904195724
SLC16A1	-0.0843042698158785	0.648113597304885
SLC16A10	0.539303739150756	0.0599365859772962
SLC16A11	0.255506638801273	0.0733850748773948
SLC16A12	-0.0852474940323114	NA
SLC16A13	0.424899327551729	0.021248570623109
SLC16A14	-0.550560142252508	0.0298144554105896
SLC16A2	-0.348981857746563	0.00986401511663765
SLC16A3	0.110201040870008	0.557131308475874
SLC16A4	-0.804920262499588	0.0282845913206485
SLC16A5	0.0363540475869799	0.700964747125165
SLC16A6	0.118714000137492	NA
SLC16A7	0.117317914407519	0.756987931330029
SLC16A8	0.117604914067438	0.400939564724059
SLC16A9	-0.154768596209152	0.180234778573663
SLC17A1	0.0090445454881074	0.948451819426468
SLC17A2	0.0580216403624516	NA
SLC17A3	-0.0543539868391303	0.749154319737895
SLC17A4	-0.0290999098882363	0.840342309035703
SLC17A5	-1.21717418541746	0.000179425094092293
SLC17A6	0.029997787510915	NA
SLC17A7	-0.0768520090334048	0.570600050017314
SLC17A8	0.0618816657188654	0.582477606697233
SLC17A9	0.237851821283641	0.179569041107419
SLC18A1	0.105733896572769	0.33687065702782
SLC18A2	0.123844456071694	0.278049101338462
SLC18A3	0.248481971307501	0.136529849321144
SLC18B1	0.933007553589261	0.00191805747558658
SLC19A1	-0.142769519999089	0.331244639856822
SLC19A2	1.95923128072967	9.86098018893363e-05
SLC19A3	0.788949180765649	0.00935324210451988
SLC1A1	-0.187414740208458	0.668676526235875
SLC1A2	0.745622136867225	0.000109225247801546
SLC1A3	0.0392860887238715	0.738499658242349
SLC1A4	-0.227259900935835	0.138848037330277
SLC1A5	-0.153332219536813	0.72746324901903
SLC1A6	0.0599756134003586	0.554640442189854
SLC1A7	0.092033738049345	0.463838209005356
SLC20A1	-0.0642456400079059	0.867426991025326
SLC20A2	0.0650348966257708	0.69720088825543
SLC22A1	1.48501406946052	0.0298403423958741
SLC22A10	0.131036931172253	0.326103571215216
SLC22A11	0.0112589004635906	0.922893710827452
SLC22A12	0.144909800810701	0.252644190676005
SLC22A13	0.000744352307919804	0.996609584865241
SLC22A14	0.0912919476201619	0.503222517373523
SLC22A15	-0.490408078417542	0.129705570471401
SLC22A16	0.0179324875704143	0.892364990990875
SLC22A17	-0.165337201087833	0.199320608437482
SLC22A18	-0.8273271156738	0.0146079957996323
SLC22A18AS	0.231743017723278	0.040025897955583
SLC22A2	-0.0644121760022198	0.768619912752449
SLC22A20P	0.101840209708675	0.318110986309195
SLC22A23	0.815342626695419	0.000221940376765472
SLC22A24	0.0726755862089226	0.574145343252239
SLC22A25	0.0880819266294592	0.340563891196163
SLC22A3	-0.364911107582791	0.549629516969359
SLC22A4	1.3377096481373	0.000176032318904508
SLC22A5	0.0339994233574856	0.821866357581975
SLC22A6	0.155945901071344	0.170014618908075
SLC22A7	0.0427126809797933	0.691092624649907
SLC22A8	0.0659051131561013	0.599068934938018
SLC22A9	0.0503643632644675	0.567915584474655
SLC23A1	0.099080478829122	0.551901675637561
SLC23A2	-0.0255862975779682	0.840563058395043
SLC23A3	-0.315851551070957	0.01172744452416
SLC24A1	-0.698432719052813	0.000192086901638838
SLC24A2	0.0745843770255705	0.659541425815804
SLC24A3	-0.237846326206365	0.395986610096055
SLC24A4	0.0844884043780008	0.492585968492183
SLC24A5	0.118052567164332	0.468483495593735
SLC25A1	-0.209444823692004	0.130632877897075
SLC25A10	0.0509900767365847	0.564439508978931
SLC25A11	0.128377529696092	0.400880331920644
SLC25A12	0.238200714184678	0.135595844822192
SLC25A13	0.0444039151147431	0.731880495221231
SLC25A14	0.198967783278444	0.201633943223185
SLC25A15	-0.152410339977555	0.227038603695803
SLC25A16	-0.619812584622031	0.00919864026281058
SLC25A17	-0.0910508083755106	0.537553588943271
SLC25A18	0.0625589072733015	0.672473724777781
SLC25A19	0.0774417405018912	0.738796523837721
SLC25A2	0.213357838736019	0.0697673646254879
SLC25A20	-1.07512732542902	0.000970546157268977
SLC25A21	-0.146658064493487	0.289349843074406
SLC25A22	0.59991548951888	0.00325014446657868
SLC25A23	-0.194252790050917	0.236362121634445
SLC25A24	-0.92544924540655	0.000153261796767652
SLC25A25	0.422633332436751	0.00358539321210295
SLC25A26	-0.271613818370073	0.0755182179125419
SLC25A27	-0.894504934871372	0.0093448310095257
SLC25A28	1.28001593595952	0.000142131548511266
SLC25A29	0.0123360758635505	0.904337847128615
SLC25A3	-0.41252187298398	0.0248999194499018
SLC25A30	0.0353270859868449	0.818804660923569
SLC25A31	-0.0610297600266683	NA
SLC25A32	0.635784213176831	0.00026725245740582
SLC25A33	1.12843150228968	0.000216438849982228
SLC25A34	0.327533846623679	0.0230700946340223
SLC25A35	-0.146033238035979	0.258105359631441
SLC25A36	-0.607983776704129	0.0097181662178469
SLC25A37	1.29992425950492	0.0030301891829679
SLC25A38	-0.276129392197568	0.0273800947642505
SLC25A39	-0.169314787407966	0.283616827675557
SLC25A4	-0.369750351536656	0.13512539847686
SLC25A40	-0.468391778000986	0.00648167893501657
SLC25A41	-0.115790689883135	0.498775969229311
SLC25A42	-0.249129882578598	0.0717462868137626
SLC25A43	-0.34210338498878	0.527021774109325
SLC25A44	0.160828984006104	0.302620985074789
SLC25A45	0.237585358687276	0.0882730092640948
SLC25A46	-0.622359305864341	0.00259740767131562
SLC25A47	0.0449209836462066	0.704833675582454
SLC25A48	0.169897297738117	0.630450947700691
SLC25A5	-0.344991897026555	0.0668638715851701
SLC25A51	0.12412181074587	0.624443111776826
SLC25A52	0.172592150455937	0.377596772026928
SLC25A53	0.215668759633104	0.387645795300696
SLC25A6	-0.89031647547302	0.000558390666189133
SLC26A1	0.09771300950172	0.393678642526359
SLC26A10	0.0347884914198628	0.853643266243597
SLC26A11	-0.439259088912518	0.1745097313721
SLC26A2	-0.66465687775186	0.00666776849868096
SLC26A3	0.0204651616084384	NA
SLC26A4	-2.39001089925017	0.000417636207575725
SLC26A5	0.107298569012905	0.410006083457283
SLC26A6	-0.272130966136138	0.0327844798128167
SLC26A7	-0.0135272020006689	NA
SLC26A8	0.0231644373086208	0.875715890632007
SLC26A9	0.391651455529892	0.0724035299643253
SLC27A1	0.138866023592411	0.253420969129644
SLC27A2	-0.0640615184042232	0.602029611944094
SLC27A3	-0.906633057045595	0.000212337532947228
SLC27A4	-0.146325656534156	0.247934348259176
SLC27A5	-1.0663872992261	0.000180392496249253
SLC27A6	0.0182282811374042	NA
SLC28A1	0.020450521265146	0.873353818333048
SLC28A2	0.176154446570629	0.123463874165517
SLC28A3	0.151322853915129	0.243145980872558
SLC29A1	-0.20261011923163	0.230542843642082
SLC29A2	0.0662913306917599	0.666394048890161
SLC29A3	-0.143971019308406	0.233187537640111
SLC29A4	0.113982804543245	0.501963183867385
SLC2A1	1.29911113881476	0.00135792682054905
SLC2A10	-0.513281638430076	0.00281832050898203
SLC2A11	-0.250964982861763	0.0619484971958251
SLC2A12	-2.13271298563928	0.000643850641110231
SLC2A13	0.0947767600420635	0.603793302919471
SLC2A14	0.0809473225288819	0.558634209817456
SLC2A2	0.0610459849809053	NA
SLC2A4	0.0775076245099919	0.471303074769045
SLC2A4RG	-0.983017892544598	8.63022143791026e-05
SLC2A5	0.201991783019667	0.355816530667805
SLC2A6	1.55653391273829	5.60885134207591e-05
SLC2A7	0.0535452281315543	0.597615912498943
SLC2A8	-0.136163324770336	0.327021803481044
SLC2A9	-0.58459646301592	0.0227076142787974
SLC30A1	1.09492346043339	0.00214995141117342
SLC30A10	0.178763911080357	0.153427822709993
SLC30A2	0.56489845182135	0.00789332534530512
SLC30A3	0.189745033044856	0.0357984023033901
SLC30A4	-0.387006010507827	0.00706241798317433
SLC30A5	-0.0978969560981975	0.278640658020786
SLC30A6	-0.0201604417941867	0.885116923727054
SLC30A7	1.10604372527515	0.000611119506914483
SLC30A8	-0.0457411717537046	NA
SLC30A9	-0.201339297139288	0.0728223269447226
SLC31A1	0.148764312369701	0.298140075676445
SLC31A2	0.481299503999265	0.261363606847485
SLC32A1	0.0747318562888157	0.573467596820788
SLC33A1	-0.100322115962348	0.479794488602418
SLC34A1	0.0541717423696282	0.597119754456142
SLC34A2	0.0537893971712631	0.629093342503541
SLC34A3	0.103240635556086	0.435081498661584
SLC35A1	-1.02638446724678	0.000129427856099544
SLC35A2	0.129299404563231	0.139293122647258
SLC35A3	-0.309855122201619	0.10907572096947
SLC35A4	0.391237272113632	0.00187848035208672
SLC35A5	-0.336485132649248	0.031447087899913
SLC35B1	0.327881664329592	0.00420071963204063
SLC35B2	0.327715088284862	0.187805027145742
SLC35B3	-0.149659068189773	0.430101647742086
SLC35B4	-0.705429649864549	0.0202800843547465
SLC35C1	-0.120782409206157	0.284275299976327
SLC35C2	0.544691749105417	0.00730285600340976
SLC35D1	0.138626130574307	0.404383371677703
SLC35D2	-0.945935874977914	0.000345927041519058
SLC35D3	0.0423382732905608	0.650224592120823
SLC35E1	0.1179324035171	0.560476131702153
SLC35E2A	0.102315385794213	0.416418718505876
SLC35E3	0.348489815450795	0.0818496305494284
SLC35E4	0.441489504166738	0.0118490795688752
SLC35F1	0.32513297859594	0.106038305878972
SLC35F2	0.34963319743067	0.00752505425192076
SLC35F3	-0.0344135188478951	NA
SLC35F4	0.170387832870575	0.223675372107484
SLC35F5	-0.620218554248787	0.00128086797541951
SLC35F6	0.222717432417442	0.0355125967175879
SLC35G1	0.136148671128098	0.754712505930458
SLC35G2	0.781414532706188	0.00130489878408816
SLC35G3	0.142623749625788	0.166530863863655
SLC35G6	0.0984642424671351	0.46950032179905
SLC36A1	-0.0201656096983687	0.880253707703218
SLC36A2	-0.0547940347326668	0.598193983825975
SLC36A3	0.019288839536594	0.831343515376587
SLC36A4	1.02173814159747	6.94759850833139e-05
SLC37A1	0.228296509299559	0.175491565613344
SLC37A2	-0.131205395902251	0.463120295221363
SLC37A3	-0.0410889178886604	0.739885917157953
SLC37A4	-0.522856015504384	0.00162750192490323
SLC38A1	-0.501459967323227	0.0713551215645646
SLC38A10	-0.375499648698518	0.0479967769256754
SLC38A11	0.0407241911624476	0.822576317777759
SLC38A2	-1.24094451032228	0.000972692687974294
SLC38A3	0.101510509128976	0.404305616682535
SLC38A4	-0.214852297557893	NA
SLC38A5	0.0266413761001294	0.886553116779165
SLC38A6	-1.26467379813476	6.80239303913693e-05
SLC38A7	0.104727732675875	0.467733350793293
SLC38A8	0.196186842521124	0.232141862925375
SLC38A9	-0.331042714678488	0.0966832151885617
SLC39A1	-0.159056167128372	0.4352857063913
SLC39A10	0.0556561071683288	0.70728902820003
SLC39A11	-0.0957830185941955	0.479941621023482
SLC39A12	0.216353686087229	NA
SLC39A13	-0.629076494197179	0.0157307654251692
SLC39A14	1.33661298832971	0.000361663650968076
SLC39A2	0.0349047098043664	0.79230131105854
SLC39A3	0.137256603142143	0.247877008810439
SLC39A4	-0.884458968642811	0.000356898676563574
SLC39A5	-0.157851999167316	0.127414932471471
SLC39A6	-0.87966629705808	6.67340722767324e-05
SLC39A7	-0.0234455656249555	0.913358370116068
SLC39A8	1.51827243520826	6.9223367441377e-05
SLC39A9	0.193380879881134	0.205160511479094
SLC3A1	-0.007577476431472	NA
SLC3A2	1.56928918217402	0.00339385549167422
SLC40A1	-3.94468706036993	4.30919447874525e-05
SLC41A1	0.485108824947163	0.00318445197609043
SLC41A2	2.148653355402	0.000103259204070509
SLC41A3	-1.19584539581706	0.000212337532947228
SLC43A1	-0.944026811693107	0.00777864591510276
SLC43A2	0.445300727341552	0.00374884529333604
SLC43A3	1.37617875804219	8.34805889603063e-05
SLC44A1	-1.4027182040591	0.00259725043297418
SLC44A2	-1.03039173554246	0.00281901619004748
SLC44A3	0.0246036703952255	0.904337847128615
SLC44A4	0.202530097484887	0.514323290041481
SLC44A5	-0.00128999825015708	NA
SLC45A1	-0.216954833929289	0.156633032869519
SLC45A2	0.0295662198495474	0.863247082792431
SLC45A3	0.188539033042158	0.261839996501872
SLC45A4	0.000396558658469104	0.997580238710777
SLC46A1	-0.208252672700034	0.330347701832384
